,Selected_Features,F-values,p-values,Coefficients
680,"Calories from plant protein (FAO (2017)) ('FactValueNumeric_Child_Overweight', 'Male', '5-19  years')",0.11331282537831466,0.736527277890777,-0.01622203516938902
46,"('Estimate of current tobacco use prevalence (%) (age-standardized rate)', ' Both sexes')",0.1122987013169193,0.737665194955551,0.15086682990035977
23,"('FactValueNumeric_Adult_Overweight', 'Female')",0.11161606198102711,0.7384343855791407,-0.037131978825672284
40,"('FactValueNumeric_Child_Underweight', 'Both sexes', '5-9 years')",0.1103960820379812,0.7398155852938261,-0.06688943153349107
41,"('FactValueNumeric_Child_Underweight', 'Both sexes', '5-19  years')",0.10970798994900194,0.7405983495281193,-0.02868451831222359
42,"('FactValueNumeric_Child_Underweight', 'Both sexes', '10-19 years')",0.10949919887710535,0.7408364059963901,-0.002437299436801968
47,"('Estimate of current tobacco smoking prevalence (%) (age-standardized rate)', ' Both sexes')",0.10420446891609553,0.7469594522559002,-0.21097099239989192
48,"('Estimate of current cigarette smoking prevalence (%) (age-standardized rate)', ' Both sexes')",0.10420446891609553,0.7469594522559002,-0.21096788851017717
179,"Measles ('FactValueNumeric_Child_Underweight', 'Female', '10-19 years')",0.10325566963864022,0.7480747249060802,0.0021044627863168464
178,"Measles ('FactValueNumeric_Child_Underweight', 'Female', '5-19  years')",0.1010615102023704,0.7506757051172837,-0.017500670231081566
180,"Measles ('FactValueNumeric_Child_Underweight', 'Female', '5-9 years')",0.09828966446196817,0.7540063283875766,0.04195247210532246
677,"Calories from plant protein (FAO (2017)) ('FactValueNumeric_Child_Overweight', 'Male', '10-19 years')",0.09761648404530454,0.7548229810444176,-0.002971178244960141
694,"Calories from plant protein (FAO (2017)) ('Estimate of current tobacco use prevalence (%) (age-standardized rate)', ' Both sexes')",0.09720404339562877,0.7553248515516254,0.0022900603428976816
188,"Measles ('Estimate of current tobacco smoking prevalence (%) (age-standardized rate)', ' Both sexes')",0.09459991236564344,0.7585209494995193,-0.0015197911856432793
189,"Measles ('Estimate of current cigarette smoking prevalence (%) (age-standardized rate)', ' Both sexes')",0.09459991236564344,0.7585209494995193,-0.0015201419061746373
735,"Calories from carbohydrates (FAO (2017)) ('FactValueNumeric_Adult_Overweight', 'Male')",0.093535043011481,0.759841751661465,-0.0010295739143089035
674,"Calories from plant protein (FAO (2017)) ('FactValueNumeric_Adult_Underweight', 'Female')",0.09241344466644473,0.7612418393722931,-0.022536069572406527
695,"Calories from plant protein (FAO (2017)) ('Estimate of current tobacco smoking prevalence (%) (age-standardized rate)', ' Both sexes')",0.09022079572979991,0.764005971781621,-0.00112487230838326
696,"Calories from plant protein (FAO (2017)) ('Estimate of current cigarette smoking prevalence (%) (age-standardized rate)', ' Both sexes')",0.09022079572979991,0.764005971781621,-0.0011229307981033758
187,"Measles ('Estimate of current tobacco use prevalence (%) (age-standardized rate)', ' Both sexes')",0.09021053739608156,0.7640189894415248,0.0028860356814522504
688,"Calories from plant protein (FAO (2017)) ('FactValueNumeric_Child_Underweight', 'Both sexes', '5-9 years')",0.08486172721383564,0.7709197530773438,-0.06877313425648661
689,"Calories from plant protein (FAO (2017)) ('FactValueNumeric_Child_Underweight', 'Both sexes', '5-19  years')",0.08444072236767428,0.7714728205783233,0.050856233791457324
690,"Calories from plant protein (FAO (2017)) ('FactValueNumeric_Child_Underweight', 'Both sexes', '10-19 years')",0.08431239075311964,0.7716417050983528,-0.03474275584161607
684,"Calories from plant protein (FAO (2017)) ('FactValueNumeric_Child_Overweight', 'Both sexes', '5-9 years')",0.08229931877543971,0.7743093612474187,-0.012404931495528224
34,"('FactValueNumeric_Child_Overweight', 'Both sexes', '5-19  years')",0.08180977230829721,0.7749634176300908,0.0059458251632945125
731,"Calories from carbohydrates (FAO (2017)) ('FactValueNumeric_Adult_Obesity', 'Female')",0.06901055672434142,0.7928776466724456,0.0012531113254727658
183,"Measles ('FactValueNumeric_Child_Underweight', 'Both sexes', '10-19 years')",0.06897259604659009,0.7929333202572915,-0.10779417114314531
39,"('FactValueNumeric_Child_Underweight', 'Female', '5-9 years')",0.06893506828122062,0.7929883750298763,0.13134315474868746
182,"Measles ('FactValueNumeric_Child_Underweight', 'Both sexes', '5-19  years')",0.06874100910579733,0.7932733237455594,0.13621427569012512
181,"Measles ('FactValueNumeric_Child_Underweight', 'Both sexes', '5-9 years')",0.06816533373170307,0.7941211604862903,-0.12717750567340727
30,"('FactValueNumeric_Child_Overweight', 'Both sexes', '10-19 years')",0.06804681511320303,0.7942961852724562,-0.12515071580635068
671,"Calories from plant protein (FAO (2017)) ('FactValueNumeric_Adult_Overweight', 'Female')",0.06416930104422083,0.8001147443382424,0.0074394181280130174
37,"('FactValueNumeric_Child_Underweight', 'Female', '5-19  years')",0.06405429993079322,0.8002901355078277,0.0919624655958627
167,"Measles ('FactValueNumeric_Adult_Underweight', 'Female')",0.06287676898262247,0.8020957433041175,-0.01901871425557316
38,"('FactValueNumeric_Child_Underweight', 'Female', '10-19 years')",0.06088958773020081,0.8051840834130695,0.10847542652968534
682,"Calories from plant protein (FAO (2017)) ('FactValueNumeric_Child_Overweight', 'Both sexes', '5-19  years')",0.057116636624221104,0.8111984135799671,0.025194731818551024
730,"Calories from carbohydrates (FAO (2017)) ('FactValueNumeric_Adult_Obesity', 'Both sexes')",0.05703455189133368,0.8113315639029268,-0.0018961038909998686
744,"Calories from carbohydrates (FAO (2017)) ('FactValueNumeric_Child_Overweight', 'Female', '10-19 years')",0.0546812454236945,0.8151928420874599,0.0004898519919763483
687,"Calories from plant protein (FAO (2017)) ('FactValueNumeric_Child_Underweight', 'Female', '5-9 years')",0.0525055632177111,0.8188414349581746,-0.0006363285045344545
685,"Calories from plant protein (FAO (2017)) ('FactValueNumeric_Child_Underweight', 'Female', '5-19  years')",0.048483924584316586,0.8258013747596247,0.05192382213098238
678,"Calories from plant protein (FAO (2017)) ('FactValueNumeric_Child_Overweight', 'Both sexes', '10-19 years')",0.047481464747806734,0.827582988624776,-0.012954360152158305
746,"Calories from carbohydrates (FAO (2017)) ('FactValueNumeric_Child_Overweight', 'Female', '5-19  years')",0.04712663494026277,0.8282183226792451,-0.0016902678737380373
686,"Calories from plant protein (FAO (2017)) ('FactValueNumeric_Child_Underweight', 'Female', '10-19 years')",0.045865267755967984,0.8304973548042752,-0.03345172025193125
28,"('FactValueNumeric_Child_Overweight', 'Female', '5-9 years')",0.04554213757839387,0.8310864439619721,-0.3439899035162168
184,"Measles ('FactValueNumeric_Child_Underweight', 'Male', '5-9 years')",0.0437519303040677,0.8343904272336491,0.16203641579130226
166,"Measles ('FactValueNumeric_Adult_Underweight', 'Both sexes')",0.042797721783236466,0.8361803703466852,0.01069806799193436
185,"Measles ('FactValueNumeric_Child_Underweight', 'Male', '5-19  years')",0.042754329337326584,0.836262260038219,-0.09270977981720403
186,"Measles ('FactValueNumeric_Child_Underweight', 'Male', '10-19 years')",0.041667921531102506,0.8383268168496305,0.00041312050983567243
732,"Calories from carbohydrates (FAO (2017)) ('FactValueNumeric_Adult_Obesity', 'Male')",0.04165473215835384,0.8383520525498334,0.0009801724909360228
213,"BMI ('FactValueNumeric_Adult_Underweight', 'Male')",0.041364622020508036,0.8389081868220291,-0.1480923765628815
21,"('FactValueNumeric_Adult_Obesity', 'Male')",0.04005898656752252,0.8414365555090721,-0.05349246949959022
739,"Calories from carbohydrates (FAO (2017)) ('FactValueNumeric_Child_Overweight', 'Female', '5-9 years')",0.0322171402904167,0.857615592884104,0.000320461652908128
676,"Calories from plant protein (FAO (2017)) ('FactValueNumeric_Child_Overweight', 'Female', '5-9 years')",0.03218713058091097,0.8576812126584461,-0.01982808325592405
405,Population_mln^2,0.03014635225092396,0.8622201068458988,1.7469281422074444e-05
669,"Calories from plant protein (FAO (2017)) ('FactValueNumeric_Adult_Obesity', 'Male')",0.029081239509038542,0.8646520013002598,-0.0037841601675359516
35,"('FactValueNumeric_Child_Overweight', 'Female', '5-19  years')",0.028204756303557645,0.8666878090076267,-0.5591177146062527
231,"BMI ('FactValueNumeric_Child_Underweight', 'Male', '10-19 years')",0.02710170056405305,0.8692966719657542,-0.3491624743203219
168,"Measles ('FactValueNumeric_Adult_Underweight', 'Male')",0.025699774135735674,0.8726924033063427,0.010207483234099542
230,"BMI ('FactValueNumeric_Child_Underweight', 'Male', '5-19  years')",0.025620708595573825,0.872886713346169,0.22702471118623602
311,"Diphtheria ('FactValueNumeric_Child_Underweight', 'Female', '10-19 years')",0.025221835634765592,0.8738716982443893,-0.08221946022111455
310,"Diphtheria ('FactValueNumeric_Child_Underweight', 'Female', '5-19  years')",0.024052822101319513,0.876805390382773,0.14712868657091535
229,"BMI ('FactValueNumeric_Child_Underweight', 'Male', '5-9 years')",0.023855954131984908,0.8773065692407247,-0.04070651109718623
211,"BMI ('FactValueNumeric_Adult_Underweight', 'Both sexes')",0.02374076985208665,0.8776007831696768,0.23708150443263376
19,"('FactValueNumeric_Adult_Obesity', 'Both sexes')",0.023524568056480667,0.8781550046250692,0.014191245913767777
122,"Hepatitis_B ('FactValueNumeric_Adult_Underweight', 'Male')",0.02329552369831796,0.8787449984693543,0.056657835099644206
741,"Calories from carbohydrates (FAO (2017)) ('FactValueNumeric_Child_Overweight', 'Both sexes', '10-19 years')",0.022905689447411934,0.879756035890595,0.00019408915508649884
312,"Diphtheria ('FactValueNumeric_Child_Underweight', 'Female', '5-9 years')",0.022523466428570445,0.8807559147268639,0.061830087420570154
33,"('FactValueNumeric_Child_Overweight', 'Female', '10-19 years')",0.02178572052830688,0.8827106635803056,-0.6666786914069488
321,"Diphtheria ('Estimate of current cigarette smoking prevalence (%) (age-standardized rate)', ' Both sexes')",0.020737258085619718,0.8855478284080263,0.0034082114517504274
320,"Diphtheria ('Estimate of current tobacco smoking prevalence (%) (age-standardized rate)', ' Both sexes')",0.020737258085619718,0.8855478284080263,0.003408090713234245
683,"Calories from plant protein (FAO (2017)) ('FactValueNumeric_Child_Overweight', 'Female', '5-19  years')",0.01938559766130363,0.8893157792693535,0.014520565384676429
319,"Diphtheria ('Estimate of current tobacco use prevalence (%) (age-standardized rate)', ' Both sexes')",0.018276114150948507,0.8925099439651584,-0.006192290909022398
745,"Calories from carbohydrates (FAO (2017)) ('FactValueNumeric_Child_Overweight', 'Both sexes', '5-19  years')",0.01729418177479528,0.8954202987605597,-0.0011384741838176386
667,"Calories from plant protein (FAO (2017)) ('FactValueNumeric_Adult_Obesity', 'Both sexes')",0.015470597149650954,0.9010575042238929,0.00589948613273307
681,"Calories from plant protein (FAO (2017)) ('FactValueNumeric_Child_Overweight', 'Female', '10-19 years')",0.014725272493518434,0.9034583036551979,0.005711373569508917
20,"('FactValueNumeric_Adult_Obesity', 'Female')",0.014337771650352115,0.9047308857194163,0.11376499823764198
140,"Hepatitis_B ('FactValueNumeric_Child_Underweight', 'Male', '10-19 years')",0.013127901666725193,0.908820644087557,0.0592429944507913
139,"Hepatitis_B ('FactValueNumeric_Child_Underweight', 'Male', '5-19  years')",0.012243446796926068,0.9119326895408778,-0.05389670392898793
733,"Calories from carbohydrates (FAO (2017)) ('FactValueNumeric_Adult_Overweight', 'Both sexes')",0.01219601971269536,0.9121027320823598,0.001763562873692887
212,"BMI ('FactValueNumeric_Adult_Underweight', 'Female')",0.011652149771186785,0.9140771410994034,-0.32177486386032816
120,"Hepatitis_B ('FactValueNumeric_Adult_Underweight', 'Both sexes')",0.011281183095765944,0.9154507283550015,-0.07316273832765521
138,"Hepatitis_B ('FactValueNumeric_Child_Underweight', 'Male', '5-9 years')",0.011252823668522018,0.9155566689455746,-0.12042932630282262
315,"Diphtheria ('FactValueNumeric_Child_Underweight', 'Both sexes', '10-19 years')",0.009637419534859078,0.9218314691813725,0.10478964104821403
314,"Diphtheria ('FactValueNumeric_Child_Underweight', 'Both sexes', '5-19  years')",0.009563333065109553,0.9221315423592246,-0.34472548053845736
313,"Diphtheria ('FactValueNumeric_Child_Underweight', 'Both sexes', '5-9 years')",0.009352843701840963,0.9229905514833137,0.017424563716750135
268,"Polio ('FactValueNumeric_Child_Underweight', 'Female', '10-19 years')",0.008907790397352178,0.9248395450170416,0.03598533505667921
226,"BMI ('FactValueNumeric_Child_Underweight', 'Both sexes', '5-9 years')",0.008458961347213967,0.9267520571471302,0.6225614528660719
668,"Calories from plant protein (FAO (2017)) ('FactValueNumeric_Adult_Obesity', 'Female')",0.008366147799531048,0.9271538840946151,-0.0018857927368961835
227,"BMI ('FactValueNumeric_Child_Underweight', 'Both sexes', '5-19  years')",0.00824920612327113,0.9276633850496335,-0.1490817602711364
267,"Polio ('FactValueNumeric_Child_Underweight', 'Female', '5-19  years')",0.00822418915644514,0.9277728528625926,0.0142731434801448
228,"BMI ('FactValueNumeric_Child_Underweight', 'Both sexes', '10-19 years')",0.008180583599801387,0.9279640616271747,-0.13914218102947915
299,"Diphtheria ('FactValueNumeric_Adult_Underweight', 'Female')",0.00797267367853877,0.9288828854401443,-0.08637081029710625
747,"Calories from carbohydrates (FAO (2017)) ('FactValueNumeric_Child_Overweight', 'Both sexes', '5-9 years')",0.007502439563570752,0.9310066159939727,0.0026927175452831943
269,"Polio ('FactValueNumeric_Child_Underweight', 'Female', '5-9 years')",0.007342214855950279,0.9317454913220842,-0.1480049687312452
277,"Polio ('Estimate of current tobacco smoking prevalence (%) (age-standardized rate)', ' Both sexes')",0.006469826647169247,0.9359192893002423,-0.0021658426917493235
278,"Polio ('Estimate of current cigarette smoking prevalence (%) (age-standardized rate)', ' Both sexes')",0.006469826647169247,0.9359192893002423,-0.0021669382108946158
232,"BMI ('Estimate of current tobacco use prevalence (%) (age-standardized rate)', ' Both sexes')",0.006021626163345882,0.9381741118446768,-0.021533302692350157
276,"Polio ('Estimate of current tobacco use prevalence (%) (age-standardized rate)', ' Both sexes')",0.0051979064183481465,0.9425503510538594,0.0029102385343990015
740,"Calories from carbohydrates (FAO (2017)) ('FactValueNumeric_Child_Overweight', 'Male', '10-19 years')",0.004972675745900893,0.9438066994144116,0.000874266853676471
734,"Calories from carbohydrates (FAO (2017)) ('FactValueNumeric_Adult_Overweight', 'Female')",0.00455758666422027,0.9461994125863493,-0.0010174998909052808
233,"BMI ('Estimate of current tobacco smoking prevalence (%) (age-standardized rate)', ' Both sexes')",0.00453548222782761,0.9463298404708741,0.020411262851145195
234,"BMI ('Estimate of current cigarette smoking prevalence (%) (age-standardized rate)', ' Both sexes')",0.00453548222782761,0.9463298404708741,0.02041527561483405
121,"Hepatitis_B ('FactValueNumeric_Adult_Underweight', 'Female')",0.003950060648948703,0.9499083361463596,0.02583506693979557
257,"Polio ('FactValueNumeric_Adult_Underweight', 'Male')",0.0036235384927571115,0.9520207252419433,0.13375458697820955
743,"Calories from carbohydrates (FAO (2017)) ('FactValueNumeric_Child_Overweight', 'Male', '5-19  years')",0.002275571734561682,0.961969660194821,-0.0015555141029041596
298,"Diphtheria ('FactValueNumeric_Adult_Underweight', 'Both sexes')",0.002228361958231853,0.9623659263451727,0.172108167920758
135,"Hepatitis_B ('FactValueNumeric_Child_Underweight', 'Both sexes', '5-9 years')",0.0021787202047612647,0.9627871706345902,0.0732958564246423
136,"Hepatitis_B ('FactValueNumeric_Child_Underweight', 'Both sexes', '5-19  years')",0.0020821111546189476,0.9636209863706681,0.06934477280861363
137,"Hepatitis_B ('FactValueNumeric_Child_Underweight', 'Both sexes', '10-19 years')",0.0020513202635520957,0.9638907946395796,0.061768228184870745
316,"Diphtheria ('FactValueNumeric_Child_Underweight', 'Male', '5-9 years')",0.001938802135702608,0.9648944244790884,0.09285647611228548
317,"Diphtheria ('FactValueNumeric_Child_Underweight', 'Male', '5-19  years')",0.0016791465721307955,0.9673282438532109,0.12325212332522063
318,"Diphtheria ('FactValueNumeric_Child_Underweight', 'Male', '10-19 years')",0.0014442956925389992,0.9696978629123383,-0.11150371370733883
272,"Polio ('FactValueNumeric_Child_Underweight', 'Both sexes', '10-19 years')",0.0011846244030463606,0.9725555606477263,-0.141089276257124
271,"Polio ('FactValueNumeric_Child_Underweight', 'Both sexes', '5-19  years')",0.0011587853623614443,0.9728564029571353,0.17118541126489897
141,"Hepatitis_B ('Estimate of current tobacco use prevalence (%) (age-standardized rate)', ' Both sexes')",0.0010885161016364953,0.9736919643123004,0.0017204990014138243
