,Selected_Features,F-values,p-values,Coefficients
5517,"BMI ('FactValueNumeric_Child_Overweight', 'Female', '10-19 years') ('FactValueNumeric_Child_Underweight', 'Both sexes', '5-19  years')",0.06408335737059151,0.8002458034466873,-5.033240797849967e-07
5216,"BMI ('FactValueNumeric_Adult_Obesity', 'Female') ('FactValueNumeric_Adult_Underweight', 'Female')",0.06408220261902746,0.8002475650122621,-6.469299295373007e-05
5518,"BMI ('FactValueNumeric_Child_Overweight', 'Female', '10-19 years') ('FactValueNumeric_Child_Underweight', 'Both sexes', '10-19 years')",0.06408061038375248,0.8002499939840039,3.472629551820337e-05
5204,"BMI ('FactValueNumeric_Adult_Obesity', 'Both sexes') ('FactValueNumeric_Child_Underweight', 'Male', '5-9 years')",0.06407987360331749,0.80025111796111,-1.3186294482885272e-05
5546,"BMI ('FactValueNumeric_Child_Overweight', 'Female', '5-19  years') ('FactValueNumeric_Child_Underweight', 'Both sexes', '5-19  years')",0.06407802174623121,0.8002539430463271,-2.4752092906161418e-05
5547,"BMI ('FactValueNumeric_Child_Overweight', 'Female', '5-19  years') ('FactValueNumeric_Child_Underweight', 'Both sexes', '10-19 years')",0.06407530256095334,0.8002580913556341,1.1191872187134688e-05
5376,"BMI ('FactValueNumeric_Adult_Underweight', 'Female') ('FactValueNumeric_Child_Overweight', 'Female', '10-19 years')",0.06407417219389563,0.8002598158379606,-2.9255520626297208e-05
5186,"BMI ('FactValueNumeric_Adult_Obesity', 'Both sexes') ('FactValueNumeric_Adult_Underweight', 'Both sexes')",0.06407108427806017,0.8002645268294295,-8.763920416290526e-06
5426,"BMI ('FactValueNumeric_Child_Overweight', 'Female', '5-9 years') ('FactValueNumeric_Child_Underweight', 'Both sexes', '5-9 years')",0.06406884109681557,0.8002679491512849,4.6428317773267664e-05
5378,"BMI ('FactValueNumeric_Adult_Underweight', 'Female') ('FactValueNumeric_Child_Overweight', 'Female', '5-19  years')",0.06406471240645173,0.800274248277217,-7.081605545601486e-05
5427,"BMI ('FactValueNumeric_Child_Overweight', 'Female', '5-9 years') ('FactValueNumeric_Child_Underweight', 'Both sexes', '5-19  years')",0.06406114788187374,0.8002796868315684,-1.1204457863816212e-05
5205,"BMI ('FactValueNumeric_Adult_Obesity', 'Both sexes') ('FactValueNumeric_Child_Underweight', 'Male', '5-19  years')",0.06406031761793554,0.800280953625264,-1.2485294953331995e-05
5428,"BMI ('FactValueNumeric_Child_Overweight', 'Female', '5-9 years') ('FactValueNumeric_Child_Underweight', 'Both sexes', '10-19 years')",0.06405845616776963,0.8002837938064343,2.456648845205652e-05
5317,"BMI ('FactValueNumeric_Adult_Overweight', 'Female') ('Estimate of current tobacco use prevalence (%) (age-standardized rate)', ' Both sexes')",0.06405679270244784,0.8002863319416716,8.809485693700641e-05
37,"('FactValueNumeric_Child_Underweight', 'Female', '5-19  years')",0.06405429993079322,0.8002901355078277,-1.2822758249445078e-08
10193,"Thinness_ten_nineteen_years^2 ('FactValueNumeric_Child_Underweight', 'Female', '10-19 years')",0.06405428642775995,0.8002901561114992,0.00010202563682707753
5206,"BMI ('FactValueNumeric_Adult_Obesity', 'Both sexes') ('FactValueNumeric_Child_Underweight', 'Male', '10-19 years')",0.06405287102938771,0.8002923158157649,-8.83068953891224e-06
5371,"BMI ('FactValueNumeric_Adult_Underweight', 'Female') ('FactValueNumeric_Child_Overweight', 'Female', '5-9 years')",0.06403694674246277,0.8003166158484541,-4.481868788384703e-05
5468,"BMI ('FactValueNumeric_Child_Overweight', 'Both sexes', '10-19 years') ('FactValueNumeric_Child_Underweight', 'Male', '5-9 years')",0.06401058236660598,0.800356854244695,-2.2935484177090317e-05
5534,"BMI ('FactValueNumeric_Child_Overweight', 'Both sexes', '5-19  years') ('FactValueNumeric_Child_Underweight', 'Male', '5-9 years')",0.06400638263952972,0.8003632648553088,-1.576382916521453e-05
5350,"BMI ('FactValueNumeric_Adult_Underweight', 'Both sexes') ('FactValueNumeric_Child_Overweight', 'Both sexes', '10-19 years')",0.0640045675553929,0.8003660355326037,-3.138517839882878e-05
5318,"BMI ('FactValueNumeric_Adult_Overweight', 'Female') ('Estimate of current tobacco smoking prevalence (%) (age-standardized rate)', ' Both sexes')",0.06400455837864569,0.800366049540623,5.5868495002050106e-05
5319,"BMI ('FactValueNumeric_Adult_Overweight', 'Female') ('Estimate of current cigarette smoking prevalence (%) (age-standardized rate)', ' Both sexes')",0.06400455837864569,0.800366049540623,5.5868495002050106e-05
5284,"BMI ('FactValueNumeric_Adult_Overweight', 'Both sexes') ('FactValueNumeric_Child_Underweight', 'Female', '5-9 years')",0.06400096041092114,0.8003715418660132,2.0635152943281607e-05
5354,"BMI ('FactValueNumeric_Adult_Underweight', 'Both sexes') ('FactValueNumeric_Child_Overweight', 'Both sexes', '5-19  years')",0.06399922474485177,0.8003741914322484,-4.776717245843223e-05
5282,"BMI ('FactValueNumeric_Adult_Overweight', 'Both sexes') ('FactValueNumeric_Child_Underweight', 'Female', '5-19  years')",0.06399780866276815,0.8003763531686862,-3.215086532554223e-05
5561,"BMI ('FactValueNumeric_Child_Overweight', 'Both sexes', '5-9 years') ('FactValueNumeric_Child_Underweight', 'Male', '5-9 years')",0.06399012028561747,0.8003880903933155,8.659843124374668e-06
5283,"BMI ('FactValueNumeric_Adult_Overweight', 'Both sexes') ('FactValueNumeric_Child_Underweight', 'Female', '10-19 years')",0.06398611710553702,0.8003942020224087,-2.5910586389312308e-05
5469,"BMI ('FactValueNumeric_Child_Overweight', 'Both sexes', '10-19 years') ('FactValueNumeric_Child_Underweight', 'Male', '5-19  years')",0.06398352660028096,0.8003981570382197,-3.003866904051821e-05
5356,"BMI ('FactValueNumeric_Adult_Underweight', 'Both sexes') ('FactValueNumeric_Child_Overweight', 'Both sexes', '5-9 years')",0.06397899235589857,0.8004050798343745,2.424145599447708e-06
5535,"BMI ('FactValueNumeric_Child_Overweight', 'Both sexes', '5-19  years') ('FactValueNumeric_Child_Underweight', 'Male', '5-19  years')",0.06397736688030202,0.8004075616425457,-2.277166421314349e-05
5336,"BMI ('FactValueNumeric_Adult_Overweight', 'Male') ('FactValueNumeric_Child_Underweight', 'Both sexes', '5-9 years')",0.06397714232817776,0.800407904495682,4.437869447944181e-05
5470,"BMI ('FactValueNumeric_Child_Overweight', 'Both sexes', '10-19 years') ('FactValueNumeric_Child_Underweight', 'Male', '10-19 years')",0.06397274926615129,0.8004146120896833,-3.328132457359158e-05
5536,"BMI ('FactValueNumeric_Child_Overweight', 'Both sexes', '5-19  years') ('FactValueNumeric_Child_Underweight', 'Male', '10-19 years')",0.06396573203112595,0.8004253269386608,-2.675471572643513e-05
5337,"BMI ('FactValueNumeric_Adult_Overweight', 'Male') ('FactValueNumeric_Child_Underweight', 'Both sexes', '5-19  years')",0.06396095825694631,0.8004326165301375,-3.1743962400707014e-06
5201,"BMI ('FactValueNumeric_Adult_Obesity', 'Both sexes') ('FactValueNumeric_Child_Underweight', 'Both sexes', '5-9 years')",0.063960496866259,0.8004333210928074,5.887080981910941e-06
5562,"BMI ('FactValueNumeric_Child_Overweight', 'Both sexes', '5-9 years') ('FactValueNumeric_Child_Underweight', 'Male', '5-19  years')",0.06395656198724033,0.8004393299254423,4.635588523443593e-06
5338,"BMI ('FactValueNumeric_Adult_Overweight', 'Male') ('FactValueNumeric_Child_Underweight', 'Both sexes', '10-19 years')",0.06395505047574729,0.8004416381602852,3.894178408763372e-05
9541,"Population_mln Economy_status_Developing ('FactValueNumeric_Adult_Obesity', 'Female')",0.06395457533982836,0.8004423637482119,-7.72345307334576e-05
5202,"BMI ('FactValueNumeric_Adult_Obesity', 'Both sexes') ('FactValueNumeric_Child_Underweight', 'Both sexes', '5-19  years')",0.06395313563512063,0.8004445623625331,-1.7713627405236703e-05
5203,"BMI ('FactValueNumeric_Adult_Obesity', 'Both sexes') ('FactValueNumeric_Child_Underweight', 'Both sexes', '10-19 years')",0.06395027458686021,0.8004489316291573,-2.056819972408149e-06
5563,"BMI ('FactValueNumeric_Child_Overweight', 'Both sexes', '5-9 years') ('FactValueNumeric_Child_Underweight', 'Male', '10-19 years')",0.06394290491862234,0.8004601867407238,2.1164889223272705e-06
5245,"BMI ('FactValueNumeric_Adult_Obesity', 'Male') ('FactValueNumeric_Adult_Underweight', 'Male')",0.06393479008997699,0.8004725806748747,-8.48732457669835e-05
5187,"BMI ('FactValueNumeric_Adult_Obesity', 'Both sexes') ('FactValueNumeric_Adult_Underweight', 'Female')",0.06392218411486747,0.8004918356839064,-3.2473426365666784e-05
5515,"BMI ('FactValueNumeric_Child_Overweight', 'Female', '10-19 years') ('FactValueNumeric_Child_Underweight', 'Female', '5-9 years')",0.06392005141212867,0.8004950934825616,4.9125779536254735e-05
5513,"BMI ('FactValueNumeric_Child_Overweight', 'Female', '10-19 years') ('FactValueNumeric_Child_Underweight', 'Female', '5-19  years')",0.06391973668990787,0.8004955742397837,1.1791943331963343e-05
5514,"BMI ('FactValueNumeric_Child_Overweight', 'Female', '10-19 years') ('FactValueNumeric_Child_Underweight', 'Female', '10-19 years')",0.06391546397556104,0.8005021011926784,2.5522104214410177e-05
5229,"BMI ('FactValueNumeric_Adult_Obesity', 'Female') ('FactValueNumeric_Child_Underweight', 'Female', '5-9 years')",0.06391491227100145,0.8005029439876511,-1.855843604340881e-05
5542,"BMI ('FactValueNumeric_Child_Overweight', 'Female', '5-19  years') ('FactValueNumeric_Child_Underweight', 'Female', '5-19  years')",0.06391240008773881,0.8005067816981077,-6.52091666628468e-06
5227,"BMI ('FactValueNumeric_Adult_Obesity', 'Female') ('FactValueNumeric_Child_Underweight', 'Female', '5-19  years')",0.0639123787249764,0.8005068143331524,-5.8186316165606975e-05
5544,"BMI ('FactValueNumeric_Child_Overweight', 'Female', '5-19  years') ('FactValueNumeric_Child_Underweight', 'Female', '5-9 years')",0.06391137209298893,0.8005083521266364,3.201715031893482e-05
5543,"BMI ('FactValueNumeric_Child_Overweight', 'Female', '5-19  years') ('FactValueNumeric_Child_Underweight', 'Female', '10-19 years')",0.06390866596251375,0.8005124862437418,7.621815331641915e-06
5228,"BMI ('FactValueNumeric_Adult_Obesity', 'Female') ('FactValueNumeric_Child_Underweight', 'Female', '10-19 years')",0.06390757031515137,0.8005141600751234,-4.344706005689256e-05
5465,"BMI ('FactValueNumeric_Child_Overweight', 'Both sexes', '10-19 years') ('FactValueNumeric_Child_Underweight', 'Both sexes', '5-9 years')",0.06390017607016389,0.8005254567358671,6.336822078531157e-06
5423,"BMI ('FactValueNumeric_Child_Overweight', 'Female', '5-9 years') ('FactValueNumeric_Child_Underweight', 'Female', '5-19  years')",0.06389342519864388,0.800535771081293,1.7098230534270653e-06
5466,"BMI ('FactValueNumeric_Child_Overweight', 'Both sexes', '10-19 years') ('FactValueNumeric_Child_Underweight', 'Both sexes', '5-19  years')",0.06389254843283265,0.80053711069391,-3.270366685256305e-05
5531,"BMI ('FactValueNumeric_Child_Overweight', 'Both sexes', '5-19  years') ('FactValueNumeric_Child_Underweight', 'Both sexes', '5-9 years')",0.06389233904657757,0.8005374306171534,1.0838178945144877e-05
5424,"BMI ('FactValueNumeric_Child_Overweight', 'Female', '5-9 years') ('FactValueNumeric_Child_Underweight', 'Female', '10-19 years')",0.06389102633874748,0.8005394363283137,1.5749500388816758e-05
5467,"BMI ('FactValueNumeric_Child_Overweight', 'Both sexes', '10-19 years') ('FactValueNumeric_Child_Underweight', 'Both sexes', '10-19 years')",0.06388974846844067,0.8005413888317157,-1.293185402658972e-05
5397,"BMI ('FactValueNumeric_Adult_Underweight', 'Male') ('FactValueNumeric_Child_Overweight', 'Male', '5-19  years')",0.06388945190564824,0.8005418419634843,-7.284032448658662e-05
5425,"BMI ('FactValueNumeric_Child_Overweight', 'Female', '5-9 years') ('FactValueNumeric_Child_Underweight', 'Female', '5-9 years')",0.0638891763912878,0.8005422629354678,4.362439010522787e-05
5394,"BMI ('FactValueNumeric_Adult_Underweight', 'Male') ('FactValueNumeric_Child_Overweight', 'Male', '10-19 years')",0.06388825937174986,0.8005436641015873,-9.329359368807121e-05
5532,"BMI ('FactValueNumeric_Child_Overweight', 'Both sexes', '5-19  years') ('FactValueNumeric_Child_Underweight', 'Both sexes', '5-19  years')",0.06388442829387925,0.8005495179385198,-2.9508075384170754e-05
5533,"BMI ('FactValueNumeric_Child_Overweight', 'Both sexes', '5-19  years') ('FactValueNumeric_Child_Underweight', 'Both sexes', '10-19 years')",0.06388155225383782,0.8005539126128356,-9.310335552694426e-06
5396,"BMI ('FactValueNumeric_Adult_Underweight', 'Male') ('FactValueNumeric_Child_Overweight', 'Male', '5-9 years')",0.06387996067298961,0.8005563446407047,-8.069968310066209e-05
5558,"BMI ('FactValueNumeric_Child_Overweight', 'Both sexes', '5-9 years') ('FactValueNumeric_Child_Underweight', 'Both sexes', '5-9 years')",0.06386996065528838,0.8005716259857718,2.956713443004952e-05
5559,"BMI ('FactValueNumeric_Child_Overweight', 'Both sexes', '5-9 years') ('FactValueNumeric_Child_Underweight', 'Both sexes', '5-19  years')",0.06386151195906536,0.8005845376990512,-9.199330593326843e-06
5560,"BMI ('FactValueNumeric_Child_Overweight', 'Both sexes', '5-9 years') ('FactValueNumeric_Child_Underweight', 'Both sexes', '10-19 years')",0.06385848711811197,0.8005891606308063,1.074651593342867e-05
5199,"BMI ('FactValueNumeric_Adult_Obesity', 'Both sexes') ('FactValueNumeric_Child_Underweight', 'Female', '10-19 years')",0.06384722205267482,0.8006063783056447,-1.360938824551193e-05
5198,"BMI ('FactValueNumeric_Adult_Obesity', 'Both sexes') ('FactValueNumeric_Child_Underweight', 'Female', '5-19  years')",0.06384661306687527,0.8006073091336651,-2.728203753397336e-05
5373,"BMI ('FactValueNumeric_Adult_Underweight', 'Female') ('FactValueNumeric_Child_Overweight', 'Both sexes', '10-19 years')",0.06384048434748262,0.8006166770757048,-6.938349920025138e-05
5200,"BMI ('FactValueNumeric_Adult_Obesity', 'Both sexes') ('FactValueNumeric_Child_Underweight', 'Female', '5-9 years')",0.06384023217299711,0.800617062542624,6.958608638797329e-06
5243,"BMI ('FactValueNumeric_Adult_Obesity', 'Male') ('FactValueNumeric_Adult_Underweight', 'Both sexes')",0.06383563690917815,0.8006240868776883,-5.1323151810907205e-05
5322,"BMI ('FactValueNumeric_Adult_Overweight', 'Male') ('FactValueNumeric_Adult_Underweight', 'Female')",0.06383036407643032,0.8006321472782991,-0.00012608293126540945
5377,"BMI ('FactValueNumeric_Adult_Underweight', 'Female') ('FactValueNumeric_Child_Overweight', 'Both sexes', '5-19  years')",0.06382759652787565,0.8006363780777617,-8.600280913152344e-05
5261,"BMI ('FactValueNumeric_Adult_Obesity', 'Male') ('FactValueNumeric_Child_Underweight', 'Male', '5-9 years')",0.06382315745118781,0.8006431643747499,-2.5017380836282585e-05
5463,"BMI ('FactValueNumeric_Child_Overweight', 'Both sexes', '10-19 years') ('FactValueNumeric_Child_Underweight', 'Female', '10-19 years')",0.06380658656555792,0.8006684995536082,-1.2631725368694582e-05
5462,"BMI ('FactValueNumeric_Child_Overweight', 'Both sexes', '10-19 years') ('FactValueNumeric_Child_Underweight', 'Female', '5-19  years')",0.06380294565572657,0.8006740665990053,-2.4516230586900215e-05
5529,"BMI ('FactValueNumeric_Child_Overweight', 'Both sexes', '5-19  years') ('FactValueNumeric_Child_Underweight', 'Female', '10-19 years')",0.06379721507880741,0.800682829141904,-1.4379733065848359e-05
5262,"BMI ('FactValueNumeric_Adult_Obesity', 'Male') ('FactValueNumeric_Child_Underweight', 'Male', '5-19  years')",0.06379697896893305,0.8006831901829615,-2.359729209062289e-05
5528,"BMI ('FactValueNumeric_Child_Overweight', 'Both sexes', '5-19  years') ('FactValueNumeric_Child_Underweight', 'Female', '5-19  years')",0.06379296524281935,0.8006893277754576,-2.5719125357723004e-05
5379,"BMI ('FactValueNumeric_Adult_Underweight', 'Female') ('FactValueNumeric_Child_Overweight', 'Both sexes', '5-9 years')",0.06379199745226186,0.8006908077037304,-4.129190080977424e-05
5464,"BMI ('FactValueNumeric_Child_Overweight', 'Both sexes', '10-19 years') ('FactValueNumeric_Child_Underweight', 'Female', '5-9 years')",0.06378895770538592,0.800695456109303,1.4287168182988787e-06
5263,"BMI ('FactValueNumeric_Adult_Obesity', 'Male') ('FactValueNumeric_Child_Underweight', 'Male', '10-19 years')",0.0637846230919486,0.8007020848389852,-1.7862893850158623e-05
5258,"BMI ('FactValueNumeric_Adult_Obesity', 'Male') ('FactValueNumeric_Child_Underweight', 'Both sexes', '5-9 years')",0.06378337250876644,0.8007039973442569,-8.884716386580875e-06
5259,"BMI ('FactValueNumeric_Adult_Obesity', 'Male') ('FactValueNumeric_Child_Underweight', 'Both sexes', '5-19  years')",0.06377835883936389,0.8007116649024631,-2.1737456428463894e-05
5530,"BMI ('FactValueNumeric_Child_Overweight', 'Both sexes', '5-19  years') ('FactValueNumeric_Child_Underweight', 'Female', '5-9 years')",0.06377743784301805,0.8007130734453647,2.3131715989253164e-06
5260,"BMI ('FactValueNumeric_Adult_Obesity', 'Male') ('FactValueNumeric_Child_Underweight', 'Both sexes', '10-19 years')",0.0637765214028148,0.800714475030835,-1.2265329939763153e-05
5556,"BMI ('FactValueNumeric_Child_Overweight', 'Both sexes', '5-9 years') ('FactValueNumeric_Child_Underweight', 'Female', '10-19 years')",0.06377391866389694,0.8007184556668041,-3.0301221271559675e-06
5256,"BMI ('FactValueNumeric_Adult_Obesity', 'Male') ('FactValueNumeric_Child_Underweight', 'Female', '10-19 years')",0.0637685796455192,0.8007266214462159,-1.9826287713465113e-05
5555,"BMI ('FactValueNumeric_Child_Overweight', 'Both sexes', '5-9 years') ('FactValueNumeric_Child_Underweight', 'Female', '5-19  years')",0.06376813361204535,0.8007273036500251,-1.4552222708154465e-05
