,Selected_Features,F-values,p-values,Coefficients
179,"Measles ('FactValueNumeric_Child_Underweight', 'Female', '10-19 years')",0.10325566963864022,0.7480747249060802,-0.04411922637935327
178,"Measles ('FactValueNumeric_Child_Underweight', 'Female', '5-19  years')",0.1010615102023704,0.7506757051172837,0.039174911783792045
180,"Measles ('FactValueNumeric_Child_Underweight', 'Female', '5-9 years')",0.09828966446196817,0.7540063283875766,0.04482728059317642
677,"Calories from plant protein (FAO (2017)) ('FactValueNumeric_Child_Overweight', 'Male', '10-19 years')",0.09761648404530454,0.7548229810444176,-0.0037385192596140066
694,"Calories from plant protein (FAO (2017)) ('Estimate of current tobacco use prevalence (%) (age-standardized rate)', ' Both sexes')",0.09720404339562877,0.7553248515516254,0.0007917332348482756
188,"Measles ('Estimate of current tobacco smoking prevalence (%) (age-standardized rate)', ' Both sexes')",0.09459991236564344,0.7585209494995193,-0.0019697816423943472
189,"Measles ('Estimate of current cigarette smoking prevalence (%) (age-standardized rate)', ' Both sexes')",0.09459991236564344,0.7585209494995193,-0.001969781441839219
735,"Calories from carbohydrates (FAO (2017)) ('FactValueNumeric_Adult_Overweight', 'Male')",0.093535043011481,0.759841751661465,-0.001219553897407022
674,"Calories from plant protein (FAO (2017)) ('FactValueNumeric_Adult_Underweight', 'Female')",0.09241344466644473,0.7612418393722931,-0.01924983468304027
695,"Calories from plant protein (FAO (2017)) ('Estimate of current tobacco smoking prevalence (%) (age-standardized rate)', ' Both sexes')",0.09022079572979991,0.764005971781621,-0.0004993429213514325
696,"Calories from plant protein (FAO (2017)) ('Estimate of current cigarette smoking prevalence (%) (age-standardized rate)', ' Both sexes')",0.09022079572979991,0.764005971781621,-0.0004993430981406824
187,"Measles ('Estimate of current tobacco use prevalence (%) (age-standardized rate)', ' Both sexes')",0.09021053739608156,0.7640189894415248,0.003472436369993165
688,"Calories from plant protein (FAO (2017)) ('FactValueNumeric_Child_Underweight', 'Both sexes', '5-9 years')",0.08486172721383564,0.7709197530773438,-0.10631661902245683
689,"Calories from plant protein (FAO (2017)) ('FactValueNumeric_Child_Underweight', 'Both sexes', '5-19  years')",0.08444072236767428,0.7714728205783233,0.035785747383203684
690,"Calories from plant protein (FAO (2017)) ('FactValueNumeric_Child_Underweight', 'Both sexes', '10-19 years')",0.08431239075311964,0.7716417050983528,-0.04764439225001259
684,"Calories from plant protein (FAO (2017)) ('FactValueNumeric_Child_Overweight', 'Both sexes', '5-9 years')",0.08229931877543971,0.7743093612474187,0.01195469925418445
34,"('FactValueNumeric_Child_Overweight', 'Both sexes', '5-19  years')",0.08180977230829721,0.7749634176300908,23.313435382758282
731,"Calories from carbohydrates (FAO (2017)) ('FactValueNumeric_Adult_Obesity', 'Female')",0.06901055672434142,0.7928776466724456,-0.0006928521045192204
183,"Measles ('FactValueNumeric_Child_Underweight', 'Both sexes', '10-19 years')",0.06897259604659009,0.7929333202572915,-0.13588473469919737
39,"('FactValueNumeric_Child_Underweight', 'Female', '5-9 years')",0.06893506828122062,0.7929883750298763,-9.388347802349035
182,"Measles ('FactValueNumeric_Child_Underweight', 'Both sexes', '5-19  years')",0.06874100910579733,0.7932733237455594,0.18231232831307406
181,"Measles ('FactValueNumeric_Child_Underweight', 'Both sexes', '5-9 years')",0.06816533373170307,0.7941211604862903,-0.1904263220274384
30,"('FactValueNumeric_Child_Overweight', 'Both sexes', '10-19 years')",0.06804681511320303,0.7942961852724562,-39.680575943977765
671,"Calories from plant protein (FAO (2017)) ('FactValueNumeric_Adult_Overweight', 'Female')",0.06416930104422083,0.8001147443382424,-0.0027715997621813385
37,"('FactValueNumeric_Child_Underweight', 'Female', '5-19  years')",0.06405429993079322,0.8002901355078277,-50.54165094304066
167,"Measles ('FactValueNumeric_Adult_Underweight', 'Female')",0.06287676898262247,0.8020957433041175,-0.02494727885258906
38,"('FactValueNumeric_Child_Underweight', 'Female', '10-19 years')",0.06088958773020081,0.8051840834130695,-20.18813571962419
682,"Calories from plant protein (FAO (2017)) ('FactValueNumeric_Child_Overweight', 'Both sexes', '5-19  years')",0.057116636624221104,0.8111984135799671,0.059269295173045786
730,"Calories from carbohydrates (FAO (2017)) ('FactValueNumeric_Adult_Obesity', 'Both sexes')",0.05703455189133368,0.8113315639029268,0.0005232130229745335
744,"Calories from carbohydrates (FAO (2017)) ('FactValueNumeric_Child_Overweight', 'Female', '10-19 years')",0.0546812454236945,0.8151928420874599,-0.002966720362422709
687,"Calories from plant protein (FAO (2017)) ('FactValueNumeric_Child_Underweight', 'Female', '5-9 years')",0.0525055632177111,0.8188414349581746,0.0042999115954116506
685,"Calories from plant protein (FAO (2017)) ('FactValueNumeric_Child_Underweight', 'Female', '5-19  years')",0.048483924584316586,0.8258013747596247,0.03314768716710878
678,"Calories from plant protein (FAO (2017)) ('FactValueNumeric_Child_Overweight', 'Both sexes', '10-19 years')",0.047481464747806734,0.827582988624776,-0.0011934335733119333
746,"Calories from carbohydrates (FAO (2017)) ('FactValueNumeric_Child_Overweight', 'Female', '5-19  years')",0.04712663494026277,0.8282183226792451,0.004862033374917252
686,"Calories from plant protein (FAO (2017)) ('FactValueNumeric_Child_Underweight', 'Female', '10-19 years')",0.045865267755967984,0.8304973548042752,0.012273754188422834
28,"('FactValueNumeric_Child_Overweight', 'Female', '5-9 years')",0.04554213757839387,0.8310864439619721,-8.577772959681731
184,"Measles ('FactValueNumeric_Child_Underweight', 'Male', '5-9 years')",0.0437519303040677,0.8343904272336491,0.1723992410748616
166,"Measles ('FactValueNumeric_Adult_Underweight', 'Both sexes')",0.042797721783236466,0.8361803703466852,0.024031835251361752
185,"Measles ('FactValueNumeric_Child_Underweight', 'Male', '5-19  years')",0.042754329337326584,0.836262260038219,-0.10212510377887345
186,"Measles ('FactValueNumeric_Child_Underweight', 'Male', '10-19 years')",0.041667921531102506,0.8383268168496305,0.03150846687288973
732,"Calories from carbohydrates (FAO (2017)) ('FactValueNumeric_Adult_Obesity', 'Male')",0.04165473215835384,0.8383520525498334,0.0002022747054542251
213,"BMI ('FactValueNumeric_Adult_Underweight', 'Male')",0.041364622020508036,0.8389081868220291,-0.9136790746643791
21,"('FactValueNumeric_Adult_Obesity', 'Male')",0.04005898656752252,0.8414365555090721,-5.590411664700818
739,"Calories from carbohydrates (FAO (2017)) ('FactValueNumeric_Child_Overweight', 'Female', '5-9 years')",0.0322171402904167,0.857615592884104,0.0021315754886739036
676,"Calories from plant protein (FAO (2017)) ('FactValueNumeric_Child_Overweight', 'Female', '5-9 years')",0.03218713058091097,0.8576812126584461,-0.01925335534658836
405,Population_mln^2,0.03014635225092396,0.8622201068458988,-4.344274650583402e-06
669,"Calories from plant protein (FAO (2017)) ('FactValueNumeric_Adult_Obesity', 'Male')",0.029081239509038542,0.8646520013002598,0.0069706606371903995
35,"('FactValueNumeric_Child_Overweight', 'Female', '5-19  years')",0.028204756303557645,0.8666878090076267,-3.0852611061357806
231,"BMI ('FactValueNumeric_Child_Underweight', 'Male', '10-19 years')",0.02710170056405305,0.8692966719657542,0.6997315238768183
168,"Measles ('FactValueNumeric_Adult_Underweight', 'Male')",0.025699774135735674,0.8726924033063427,0.002700538173653893
230,"BMI ('FactValueNumeric_Child_Underweight', 'Male', '5-19  years')",0.025620708595573825,0.872886713346169,1.5454736371063023
311,"Diphtheria ('FactValueNumeric_Child_Underweight', 'Female', '10-19 years')",0.025221835634765592,0.8738716982443893,0.08292682786159777
310,"Diphtheria ('FactValueNumeric_Child_Underweight', 'Female', '5-19  years')",0.024052822101319513,0.876805390382773,0.3380883498816225
229,"BMI ('FactValueNumeric_Child_Underweight', 'Male', '5-9 years')",0.023855954131984908,0.8773065692407247,2.959407339962151
211,"BMI ('FactValueNumeric_Adult_Underweight', 'Both sexes')",0.02374076985208665,0.8776007831696768,-1.4165478170449557
19,"('FactValueNumeric_Adult_Obesity', 'Both sexes')",0.023524568056480667,0.8781550046250692,9.58214569935623
122,"Hepatitis_B ('FactValueNumeric_Adult_Underweight', 'Male')",0.02329552369831796,0.8787449984693543,0.044322641548332625
741,"Calories from carbohydrates (FAO (2017)) ('FactValueNumeric_Child_Overweight', 'Both sexes', '10-19 years')",0.022905689447411934,0.879756035890595,0.00056008355405604
312,"Diphtheria ('FactValueNumeric_Child_Underweight', 'Female', '5-9 years')",0.022523466428570445,0.8807559147268639,-0.20013877979354028
33,"('FactValueNumeric_Child_Overweight', 'Female', '10-19 years')",0.02178572052830688,0.8827106635803056,7.544596494649086
321,"Diphtheria ('Estimate of current cigarette smoking prevalence (%) (age-standardized rate)', ' Both sexes')",0.020737258085619718,0.8855478284080263,0.0038336828050405686
320,"Diphtheria ('Estimate of current tobacco smoking prevalence (%) (age-standardized rate)', ' Both sexes')",0.020737258085619718,0.8855478284080263,0.0038336798090835306
683,"Calories from plant protein (FAO (2017)) ('FactValueNumeric_Child_Overweight', 'Female', '5-19  years')",0.01938559766130363,0.8893157792693535,-0.044933339558535665
319,"Diphtheria ('Estimate of current tobacco use prevalence (%) (age-standardized rate)', ' Both sexes')",0.018276114150948507,0.8925099439651584,-0.006330568436780908
745,"Calories from carbohydrates (FAO (2017)) ('FactValueNumeric_Child_Overweight', 'Both sexes', '5-19  years')",0.01729418177479528,0.8954202987605597,-0.005274010669285012
667,"Calories from plant protein (FAO (2017)) ('FactValueNumeric_Adult_Obesity', 'Both sexes')",0.015470597149650954,0.9010575042238929,-0.021983228197857106
681,"Calories from plant protein (FAO (2017)) ('FactValueNumeric_Child_Overweight', 'Female', '10-19 years')",0.014725272493518434,0.9034583036551979,0.029413101637242
20,"('FactValueNumeric_Adult_Obesity', 'Female')",0.014337771650352115,0.9047308857194163,-3.8461227745269126
140,"Hepatitis_B ('FactValueNumeric_Child_Underweight', 'Male', '10-19 years')",0.013127901666725193,0.908820644087557,0.06798216282708554
139,"Hepatitis_B ('FactValueNumeric_Child_Underweight', 'Male', '5-19  years')",0.012243446796926068,0.9119326895408778,-0.08668844300856239
733,"Calories from carbohydrates (FAO (2017)) ('FactValueNumeric_Adult_Overweight', 'Both sexes')",0.01219601971269536,0.9121027320823598,0.0015172601865245938
212,"BMI ('FactValueNumeric_Adult_Underweight', 'Female')",0.011652149771186785,0.9140771410994034,1.9006696064168136
120,"Hepatitis_B ('FactValueNumeric_Adult_Underweight', 'Both sexes')",0.011281183095765944,0.9154507283550015,-0.05424079202429187
138,"Hepatitis_B ('FactValueNumeric_Child_Underweight', 'Male', '5-9 years')",0.011252823668522018,0.9155566689455746,-0.04275056082064034
315,"Diphtheria ('FactValueNumeric_Child_Underweight', 'Both sexes', '10-19 years')",0.009637419534859078,0.9218314691813725,0.1284224434152522
314,"Diphtheria ('FactValueNumeric_Child_Underweight', 'Both sexes', '5-19  years')",0.009563333065109553,0.9221315423592246,-0.7273249729168854
313,"Diphtheria ('FactValueNumeric_Child_Underweight', 'Both sexes', '5-9 years')",0.009352843701840963,0.9229905514833137,0.1344731977246424
268,"Polio ('FactValueNumeric_Child_Underweight', 'Female', '10-19 years')",0.008907790397352178,0.9248395450170416,-0.15624074710950303
226,"BMI ('FactValueNumeric_Child_Underweight', 'Both sexes', '5-9 years')",0.008458961347213967,0.9267520571471302,1.338274020849119
668,"Calories from plant protein (FAO (2017)) ('FactValueNumeric_Adult_Obesity', 'Female')",0.008366147799531048,0.9271538840946151,0.017535895564038076
227,"BMI ('FactValueNumeric_Child_Underweight', 'Both sexes', '5-19  years')",0.00824920612327113,0.9276633850496335,-4.51453198154558
267,"Polio ('FactValueNumeric_Child_Underweight', 'Female', '5-19  years')",0.00822418915644514,0.9277728528625926,-0.13609443705972551
228,"BMI ('FactValueNumeric_Child_Underweight', 'Both sexes', '10-19 years')",0.008180583599801387,0.9279640616271747,-5.604377559493139
299,"Diphtheria ('FactValueNumeric_Adult_Underweight', 'Female')",0.00797267367853877,0.9288828854401443,-0.0910298443842106
747,"Calories from carbohydrates (FAO (2017)) ('FactValueNumeric_Child_Overweight', 'Both sexes', '5-9 years')",0.007502439563570752,0.9310066159939727,-0.003542023667576444
269,"Polio ('FactValueNumeric_Child_Underweight', 'Female', '5-9 years')",0.007342214855950279,0.9317454913220842,-0.037028586894042245
277,"Polio ('Estimate of current tobacco smoking prevalence (%) (age-standardized rate)', ' Both sexes')",0.006469826647169247,0.9359192893002423,-0.0025945479861619403
278,"Polio ('Estimate of current cigarette smoking prevalence (%) (age-standardized rate)', ' Both sexes')",0.006469826647169247,0.9359192893002423,-0.002594548000980309
232,"BMI ('Estimate of current tobacco use prevalence (%) (age-standardized rate)', ' Both sexes')",0.006021626163345882,0.9381741118446768,-0.11880297504612257
276,"Polio ('Estimate of current tobacco use prevalence (%) (age-standardized rate)', ' Both sexes')",0.0051979064183481465,0.9425503510538594,0.003519149673350295
740,"Calories from carbohydrates (FAO (2017)) ('FactValueNumeric_Child_Overweight', 'Male', '10-19 years')",0.004972675745900893,0.9438066994144116,0.0006884555944875193
734,"Calories from carbohydrates (FAO (2017)) ('FactValueNumeric_Adult_Overweight', 'Female')",0.00455758666422027,0.9461994125863493,-0.0004111710249813938
233,"BMI ('Estimate of current tobacco smoking prevalence (%) (age-standardized rate)', ' Both sexes')",0.00453548222782761,0.9463298404708741,0.06317529998476991
234,"BMI ('Estimate of current cigarette smoking prevalence (%) (age-standardized rate)', ' Both sexes')",0.00453548222782761,0.9463298404708741,0.06317530021962116
121,"Hepatitis_B ('FactValueNumeric_Adult_Underweight', 'Female')",0.003950060648948703,0.9499083361463596,0.01961415050177603
257,"Polio ('FactValueNumeric_Adult_Underweight', 'Male')",0.0036235384927571115,0.9520207252419433,0.1788836743413036
743,"Calories from carbohydrates (FAO (2017)) ('FactValueNumeric_Child_Overweight', 'Male', '5-19  years')",0.002275571734561682,0.961969660194821,0.002003438439836941
298,"Diphtheria ('FactValueNumeric_Adult_Underweight', 'Both sexes')",0.002228361958231853,0.9623659263451727,0.22729540075790083
135,"Hepatitis_B ('FactValueNumeric_Child_Underweight', 'Both sexes', '5-9 years')",0.0021787202047612647,0.9627871706345902,-0.018835466905103956
136,"Hepatitis_B ('FactValueNumeric_Child_Underweight', 'Both sexes', '5-19  years')",0.0020821111546189476,0.9636209863706681,0.030041943274144275
137,"Hepatitis_B ('FactValueNumeric_Child_Underweight', 'Both sexes', '10-19 years')",0.0020513202635520957,0.9638907946395796,0.08963449391244303
316,"Diphtheria ('FactValueNumeric_Child_Underweight', 'Male', '5-9 years')",0.001938802135702608,0.9648944244790884,0.04350807463111543
317,"Diphtheria ('FactValueNumeric_Child_Underweight', 'Male', '5-19  years')",0.0016791465721307955,0.9673282438532109,0.20735758508850236
318,"Diphtheria ('FactValueNumeric_Child_Underweight', 'Male', '10-19 years')",0.0014442956925389992,0.9696978629123383,-0.003526811409143218
272,"Polio ('FactValueNumeric_Child_Underweight', 'Both sexes', '10-19 years')",0.0011846244030463606,0.9725555606477263,-0.11434944664192011
271,"Polio ('FactValueNumeric_Child_Underweight', 'Both sexes', '5-19  years')",0.0011587853623614443,0.9728564029571353,0.582085176063458
141,"Hepatitis_B ('Estimate of current tobacco use prevalence (%) (age-standardized rate)', ' Both sexes')",0.0010885161016364953,0.9736919643123004,0.0004224142601016176
270,"Polio ('FactValueNumeric_Child_Underweight', 'Both sexes', '5-9 years')",0.001088469129518019,0.9736925317395995,0.23775799574721476
225,"BMI ('FactValueNumeric_Child_Underweight', 'Female', '5-9 years')",0.0008202250641192264,0.9771620581587047,1.8721136585500076
256,"Polio ('FactValueNumeric_Adult_Underweight', 'Female')",0.0006596809967117652,0.9795181551914539,0.13264004705546523
275,"Polio ('FactValueNumeric_Child_Underweight', 'Male', '10-19 years')",0.0006290923273585603,0.9799985492894575,-0.09153202821584464
133,"Hepatitis_B ('FactValueNumeric_Child_Underweight', 'Female', '10-19 years')",0.0006000447401070651,0.98046568328808,0.06627102382250247
274,"Polio ('FactValueNumeric_Child_Underweight', 'Male', '5-19  years')",0.0004890013761032467,0.9823652421797151,-0.08178289204743566
143,"Hepatitis_B ('Estimate of current cigarette smoking prevalence (%) (age-standardized rate)', ' Both sexes')",0.00048795095127553774,0.982384189900992,-0.000564100359950582
142,"Hepatitis_B ('Estimate of current tobacco smoking prevalence (%) (age-standardized rate)', ' Both sexes')",0.00048795095127553774,0.982384189900992,-0.0005641041665278576
